,Gene_Symbol,ES3
9583,SSX8P,2.807201505
9584,LDLRAP1,4.8113773360000005
9585,AGAP1,4.686696639
9586,KRTCAP3,3.07424625
9587,PAFAH2,3.593278521
9588,EXTL1,3.0778152860000003
9589,SLC30A2,2.936055203
9590,BABAM2,7.8121815460000015
9591,TRIM63,2.897778314
9592,WDR66,3.001539819
9593,MRPL17,6.857024522000001
9594,DUSP2,3.3202445
9595,GRHL3,3.612459308
9596,UBXN11,3.1410617110000003
9597,NLRP14,2.833212659
9598,PTPDC1,7.772360095
9599,GALNT14,4.223162924
9600,HPD,2.940357359
9601,RHPN1,3.466662485
9602,TPRG1L,5.844924454
9603,LRRC43,2.777348089
9604,PRXL2C,5.586916471
9605,XDH,3.493359339
9606,CNNM4,4.293292317
9607,EYA3,4.081283615
9608,DZIP1L,3.316287077
9609,TMSB15A,9.416154814
9610,FANCC,3.305659618
9611,MRAS,2.974892433
9612,WASF2,4.705490704
9613,ABHD3,6.069239371
9614,ESYT3,2.839152232
9615,FAIM,4.8308669360000005
9616,TENT5B,3.410432802
9617,CLSTN2,5.336669393
9618,COLEC12,4.165620715
9619,RNF207,3.979605831
9620,CUL4B,6.585870135
9621,GPR153,3.636565801
9622,SLC13A3,2.940277472
9623,GPRASP2,6.769127269
9624,RHBDL2,3.167327982
9625,AUTS2,4.551105447
9626,SHROOM4,3.442063811
9627,HIST1H2BD,8.351708103
9628,CDC25C,6.261007203999998
9629,HIST1H4H,5.025752774
9630,MITD1,7.138409238
9631,EIF5B,7.752331432999999
9632,RIBC1,3.326178281
9633,TMSB15B,7.7831799089999985
9634,CATIP,3.425891139
9635,CNOT11,8.254069476
9636,KCNB1,3.017480835
9637,TSPAN33,6.22989302
9638,NRG2,3.026436847
9639,AHCYL2,4.337478109
9640,B4GALT5,4.558812428
9641,CD1D,3.1369124
9642,CD1A,2.968536605
9643,SPATA2,4.121540848
9644,CD1C,2.7941898480000003
9645,FAM86C1,3.56704405
9646,CD1B,2.915952213
9647,DNAH3,2.9156761760000003
9648,CD1E,2.877133743
9649,CPA2,3.43063429
9650,CPA5,3.229956794
9651,TSR2,6.710733417999999
9652,PPP1R9A,6.358268485
9653,ZC3H18,5.917549788
9654,ZFAND2B,4.1503685510000015
9655,POM121L2,3.282058807
9656,GDPD5,3.354604085
9657,DYNC1I1,3.594336096
9658,PFKFB1,3.504189841
9659,ALAS2,3.022548253
9660,TMED4,7.912207965
9661,PPP1R15B,6.331410261
9662,COPG2,7.600811707
9663,EMSY,4.45659858
9664,PAGE5,2.800959438
9665,GPAT4,7.225923718
9666,ZSCAN12,3.120273601
9667,TAGLN2,4.270038276
9668,ELK4,3.347206624
9669,SLAMF8,2.981714691
9670,SLC45A3,3.044243024
9671,DUSP23,4.857329533
9672,RNF166,3.916430928
9673,NBL1,3.68681931
9674,HTR6,2.89661062
9675,ITLN2,3.515732491
9676,F11R,4.370725965
9677,USF1,5.813652402000001
9678,PLA2G2F,2.74143591
9679,SPATA2L,3.520242826
9680,NIT1,6.075416579
9681,DEDD,5.910407687999999
9682,ZNF276,5.436029485
9683,NPM2,3.092024157
9684,EDA,3.446900461
9685,FGF17,3.248962763
9686,VWA5B1,2.904168398
9687,CDA,2.936339321
9688,PINK1,6.804262302000001
9689,B4GALT3,8.383307029
9690,DMTN,3.304376959
9691,ADAMTS4,3.625188511
9692,NDUFS2,6.794183994
9693,SLC5A11,3.047276477
9694,FCER1G,3.1111730860000004
9695,APOA2,2.724340685
9696,TOMM40L,3.622730323
9697,MPZ,3.12490747
9698,WFDC8,2.710399703
9699,CCAR2,6.838222881
9700,WNT9B,3.268533107
9701,CACHD1,6.810723242000001
9702,CDC42SE2,5.650917574
9703,RAPGEF6,6.591271801
9704,EPB41,6.854469029
9705,MIS18A,5.666809252
9706,ALG8,6.895187527999999
9707,FBXW5,6.526029763
9708,SYNJ1,3.1639696880000003
9709,PAXBP1,5.886908664
9710,MRPL10,8.195199579
9711,IFNGR2,6.937093989
9712,GART,7.088734352
9713,SON,7.964966033
9714,DONSON,6.15606275
9715,SV2A,3.837612657
9716,LAD1,2.7528407130000003
9717,STC1,7.06824816
9718,TNNI1,3.372678932
9719,CSRP1,7.787635532999999
9720,PRAC1,9.853401821
9721,HOXB13,7.678020481
9722,C1QC,3.0247219010000004
9723,KCNE2,2.906880231
9724,ATP5MC1,7.307235557999999
9725,RCAN1,4.818590183
9726,UBE2Z,7.731225808
9727,CIART,5.161380363999999
9728,SNF8,10.63170744
9729,CLIC6,2.674445533
9730,CCDC24,3.281721764
9731,RUNX1,2.863973656
9732,IGF2BP1,6.424987992
9733,GIP,2.70776751
9734,CBR1,6.983776682999999
9735,CBR3,6.1202277239999985
9736,AC005041.1,4.032809506
9737,GJD2,2.888837162
9738,ACTC1,2.845685128
9739,MORC3,5.7516084460000005
9740,CHAF1B,4.409351749
9741,CLDN14,3.327666097
9742,SIM2,6.719603885
9743,HLCS,5.133462772
9744,SCUBE1,2.975729256
9745,ARHGAP27,2.967360735
9746,ADPGK,5.976547963
9747,PTMS,7.415446857
9748,PLA2G4D,2.662178729
9749,PADI4,3.0927936000000003
9750,ADIPOR1,7.037656507
9751,CYB5R1,6.24355448
9752,PSMD4,10.9680419
9753,ATP13A2,5.749886442999999
9754,M1AP,2.990861162
9755,PSMB4,11.05701729
9756,IRX6,2.997987999
9757,BTG2,5.739034229
9758,CES5A,2.9531680710000003
9759,HK2,7.407884861
9760,C1R,4.861338531
9761,CELF3,3.197100879
9762,STARD9,4.07965153
9763,THEM4,2.722954231
9764,TCHH,3.236307239
9765,LCE2B,2.939084778
9766,UBR1,5.162415584
9767,AMFR,6.762549413
9768,MED8,7.842360253
9769,TGM7,2.6412709
9770,RGL4,3.1161934
9771,SPRR2G,3.565328882
9772,PGLYRP3,2.865592328
9773,ISL2,3.936512174
9774,RSPRY1,8.434375292999999
9775,CCDC17,3.181575291
9776,GPBP1L1,7.904104002
9777,NAE1,11.31935118
9778,TMEM69,7.904653711
9779,ADGRG5,3.258774684
9780,DRC7,3.499304591
9781,ACE,3.276535268
9782,TEPP,2.87540885
9783,UROC1,2.98633298
9784,EFCAB14,5.735485399
9785,SPON2,3.479139157
9786,CHCHD6,7.512937331
9787,CTBP1,8.771117873
9788,LRRC36,2.994685786
9789,TPPP3,3.321997226
9790,ZDHHC1,3.488490932
9791,ATP6V0D1,7.226581397999999
9792,AGRP,2.875704809
9793,ZFYVE28,3.587220898
9794,CARMIL2,2.9409825
9795,C16orf86,3.2578180010000004
9796,PIP,3.404358823
9797,FAM131B,3.085620558
9798,RGS12,3.312743523
9799,PSKH1,6.200243479
9800,ZYX,5.27302655
9801,ABR,8.8656638
9802,LYPD5,3.458212918
9803,CCDC117,4.88637046
9804,ZNF230,3.808865012
9805,CCDC107,5.557077447
9806,ZNF222,6.352723194
9807,NPR2,3.949409073
9808,ZNF221,2.849534105
9809,ZNF233,3.122496965
9810,ZNF235,4.452949459
9811,GNE,4.0664706530000005
9812,TNFRSF13C,2.996484656
9813,OR3A3,3.339826543
9814,ARHGAP35,4.710679594
9815,PTGIR,3.216600217
9816,CALM3,4.961753279
9817,DFFA,8.315268569
9818,CCDC28B,6.674284002
9819,IQCC,3.5229275510000004
9820,TMEM234,4.356330167
9821,BSDC1,4.711633469
9822,ATAD3B,4.826000516000001
9823,SSU72,9.360680374
9824,UBE2J2,8.001400576
9825,ZNF362,4.1933058060000015
9826,FNDC5,3.757755903
9827,CPAMD8,3.015547564
9828,NR2F6,3.981936352
9829,ANKLE1,3.288833709
9830,VMA21,6.20961244
9831,KALRN,3.495532266
9832,CILP2,3.121972646
9833,ABCG1,3.866019051
9834,TFF3,2.875305736
9835,TFF2,3.029670696
9836,TFF1,2.630776942
9837,TMPRSS3,2.87698523
9838,UBASH3A,3.191064779
9839,RSPH1,3.31243685
9840,SLC37A1,3.4234298739999995
9841,PDE9A,6.504511912000001
9842,WDR4,3.975765223
9843,NDUFV3,6.102354889
9844,PKNOX1,3.719988568
9845,CBS,8.03719794
9846,U2AF1,10.79544319
9847,CRYAA,2.9380430060000005
9848,HSF2BP,4.274222398
9849,RRP1B,8.226305724
9850,PDXK,4.8973389460000005
9851,G6PD,5.370287323
9852,CSTB,9.862481212
9853,RRP1,4.723620329
9854,AGPAT3,5.714917959
9855,TRAPPC10,4.939660224
9856,GAB3,2.8868831960000003
9857,GATD3A,7.779838204
9858,ICOSLG,3.235838535
9859,AIRE,3.065040531
9860,CFAP410,3.401145901
9861,ZNF66,2.690484
9862,LRRC3,3.406734957
9863,ITGB2,4.835336422
9864,RALGDS,5.051544016
9865,FTCD,3.225495385
9866,SPATC1L,4.427251373
9867,LSS,4.863283488
9868,MCM3AP,7.378539377
9869,C21orf58,3.2103440560000003
9870,PCNT,7.1809274310000015
9871,DIP2A,3.267722285
9872,S100B,4.30847793
9873,PRMT2,5.896010638
9874,CLDND2,2.927336119
9875,ZNF208,3.092256677
9876,ADAMTS13,4.920861338
9877,CACFD1,3.255365837
9878,SLC2A6,3.5788001310000004
9879,ZNF761,4.286087314
9880,FCN2,2.96417449
9881,C9orf116,6.609064601
9882,LCN1,2.749930956
9883,GPSM1,4.490696316
9884,C19orf47,3.50676316
9885,HIPK4,3.128892302
9886,CFAP157,2.826856482
9887,TOR2A,3.24944028
9888,ST6GALNAC6,4.457929565
9889,SHKBP1,3.993212413
9890,RDH13,4.2547736380000005
9891,ZER1,3.594508176
9892,ZDHHC12,4.827062325
9893,PKN3,3.155777301
9894,SPTBN4,3.25477563
9895,BRSK1,5.739838732000001
9896,COX6B2,3.010031197
9897,TMEM190,3.169332622
9898,NLRP4,3.256365532
9899,PLPP7,2.898596357
9900,TAOK1,6.251511145
9901,MED27,7.609344717000001
9902,DEDD2,5.443541122999999
9903,SIK3,5.676124364
9904,MPZL3,2.941794991
9905,JAML,2.873728422
9906,NEK8,3.858607687
9907,TLCD1,3.1455288830000003
9908,PCSK7,3.249969311
9909,SAFB,6.156528937999999
9910,CD3G,2.973627669
9911,S100A1,2.973574493
9912,CHTOP,8.665582639
9913,CXCR5,2.954458523
9914,ZBTB7B,3.243571708
9915,FLAD1,8.522293566
9916,SHC1,8.033157004
9917,VPS11,5.622802574
9918,NLRX1,3.5890593610000003
9919,ADAR,6.9615523060000015
9920,IL6R,3.10424851
9921,UBE2Q1,8.674545828
9922,CHRNB2,3.26576411
9923,CRTC2,3.957008535
9924,ANO10,4.647843798
9925,FDPS,10.27283412
9926,RUSC1,5.384383201
9927,FAM189B,8.783233597999999
9928,PAQR6,3.914590262
9929,SLC25A44,3.369748559
9930,LMNA,7.1387630139999985
9931,CCR5,2.846322989
9932,NBEAL2,3.492133127
9933,CCDC12,3.64566588
9934,PTH1R,3.100808084
9935,UBQLN4,3.653907087
9936,MYL3,3.112943151
9937,PPP1R35,9.077533416
9938,GPATCH4,7.551987243999998
9939,LRRC71,2.8998114860000004
9940,FCRL3,2.860311449
9941,AZGP1,3.200598319
9942,FGFR4,3.290047586
9943,CYP3A4,2.879979009
9944,CYP3A7,3.7080104
9945,NACC1,2.863223395
9946,CYP11B1,2.860219798
9947,HK3,2.924767443
9948,LY6K,3.0451198
9949,IER2,7.664234105
9950,ZNF394,4.295028458
9951,CPSF4,8.383731406
9952,LY6E,5.953590819
9953,VPS28,9.776040086
9954,TONSL,3.212193283
9955,PTGER1,2.901293754
9956,MUM1,6.150936825
9957,RECQL4,5.040032968
9958,LRRC14,4.190141143
9959,ZNF333,3.640310022
9960,COL26A1,2.957996933
9961,PPP1R16A,6.396659433
9962,FOXH1,3.469841757
9963,ORAI2,4.423576695
9964,ALKBH4,6.39997942
9965,CCDC105,3.176564752
9966,SH2B2,3.199575464
9967,MRNIP,4.597962455
9968,SQSTM1,7.655149761
9969,MGAT4B,6.282959599
9970,RPL8,12.79102582
9971,MAML1,4.202911471
9972,PGLYRP2,3.673900371
9973,LRWD1,6.26839971
9974,FBXL13,2.9762577410000004
9975,NAPEPLD,4.291663197
9976,SCGB3A1,3.1145523510000004
9977,PSMC2,5.806599747999999
9978,CELF5,5.864437856
9979,MFSD12,5.566253503
9980,YDJC,7.521389224
9981,CCDC116,3.08193796
9982,PCYT1A,3.947854306
9983,FBXO27,3.027314445
9984,DMKN,3.417518033
9985,U2AF1L4,5.5723651589999985
9986,BDH1,5.969178313
9987,NPHS1,2.888872397
9988,THAP8,5.6891509970000005
9989,COX7A1,2.655745548
9990,ZNF382,5.902449146
9991,LRRC56,5.301328123999999
9992,PLXDC1,3.464808323
9993,PGAP3,3.157273233
9994,IKZF3,2.69867919
9995,GRIN2C,3.448246407
9996,FDXR,3.627155286
9997,SAP30BP,6.684238395
9998,ACOX1,6.130794259
9999,PRPSAP1,9.164240499
10000,CYGB,3.514547788
10001,SRSF2,9.041239431000001
10002,ZNF577,3.61478519
10003,TMEM143,3.2983059810000004
10004,KLHL10,2.819074016
10005,CCDC155,3.833608123
10006,HCRT,3.222250274
10007,ALDH16A1,4.393603981
10008,DCD,2.895390639
10009,ITGA5,3.941150114
10010,SIGLEC11,3.056369135
10011,ZNF385A,3.439962658
10012,SIGLEC16,2.95050681
10013,MPP3,4.263634726
10014,CD300LG,2.972858105
10015,IZUMO2,2.648400508
10016,NAGS,3.258399259
10017,ASB16,3.06469035
10018,EMC10,10.17901024
10019,JOSD2,3.922825093
10020,FAM171A2,3.946300816
10021,DBF4B,3.633195158
10022,PLCD3,2.873091623
10023,FMNL3,3.810028041
10024,AQP5,3.2368576
10025,RACGAP1,6.993290821
10026,OR7G1,3.128297083
10027,LARP4,6.918531166
10028,GRASP,4.343687598
10029,RAVER1,3.195769715
10030,KRT84,3.079072008
10031,KRT82,3.04444502
10032,SYCE2,3.12704069
10033,SPC24,3.682244397
10034,IP6K3,2.8299101939999995
10035,LEMD2,6.091889064
10036,ALOX15,3.0284108030000003
10037,TREML1,3.212646078
10038,ZNF653,3.954813379
10039,MED11,6.072883439
10040,CXCL16,3.459367547
10041,SCIMP,2.701351457
10042,BCL6B,2.977916498
10043,ASGR2,3.473327053
10044,FGF11,6.809437209
10045,CCDC42,2.88992724
10046,POLR3K,4.927969721
10047,SNRNP25,8.638167949
10048,PRR35,2.974754782
10049,JMJD8,5.356793302
10050,CCDC78,3.042456545
10051,MSLNL,2.719351122
10052,SSTR5,2.536563196
10053,SPSB3,5.909791295
10054,MEIOB,6.365484768
10055,HS3ST6,2.881181086
10056,TEDC2,4.323813181
10057,CCNF,5.216640793
10058,AMDHD2,3.801291559
10059,NTN3,3.530227271
10060,BICDL2,3.111357626
10061,PAQR4,3.433401902
10062,FLYWCH2,6.470083326
10063,ZG16B,3.07493134
10064,ZNF75A,5.979873021
10065,ADCY9,3.365080174
10066,SHANK2,3.034817749
10067,CLPB,3.872455242
10068,NEU3,3.04444502
10069,CYB561A3,3.661382515
10070,PPP1R32,2.791203387
10071,ASRGL1,5.9658033160000015
10072,GNG3,2.741134883
10073,UBXN1,4.649939193
10074,LBHD1,3.202387861
10075,TTC9C,8.692242177
10076,TAF6L,3.605111241
10077,NXF1,8.575687267000001
10078,STX5,4.35496132
10079,SLC25A45,3.0567419210000004
10080,ITIH3,3.09630939
10081,SYVN1,6.5255559939999985
10082,ZFPL1,3.950945288
10083,RPS6KA4,3.4505201110000003
10084,LRP5,3.538196949
10085,TPCN2,3.561376371
10086,FGF19,3.184095394
10087,PDZK1IP1,3.427231665
10088,TAL1,4.049082515
10089,CMPK1,8.62420484
10090,ELAVL4,7.606068522
10091,COA7,7.880695608
10092,ZYG11B,5.544994642000001
10093,SLC1A7,3.120822426
10094,C1orf123,8.687106974
10095,MAGOH,8.655192907
10096,ACOT11,3.03879157
10097,FAM151A,2.911893682
10098,PARS2,3.274665803
10099,LEXM,3.177300823
10100,BSND,3.504352566
10101,USP24,7.035787983
10102,PLPP3,3.187329789
10103,NOL9,5.553993832000001
10104,PRKAA2,2.998491431
10105,KLHL21,4.20154721
10106,ZSWIM5,3.223343133
10107,GMEB1,7.022954586
10108,SLC45A1,3.302179482
10109,AK4,8.049981821
10110,JAK1,10.96053396
10111,RAVER2,6.496616305
10112,CTRC,3.007165154
10113,LZIC,7.84652463
10114,RBP7,5.890898011
10115,KNCN,2.947041157
10116,FBLIM1,6.699873458
10117,TMEM82,3.158373741
10118,SLC25A34,3.499796187
10119,AKR7A3,3.399227278
10120,DRAXIN,3.279935012
10121,PDPN,2.794790737
10122,DHRS3,4.698012576
10123,MATN1,3.104891274
10124,LAPTM5,4.570837839
10125,SDC3,4.535640905
10126,PEF1,6.794871229
10127,SYNC,3.455083745
10128,KIAA1522,3.2283185110000003
10129,TSSK3,3.4602221610000004
10130,TMCO4,3.564959577
10131,UBXN10,2.978525851
10132,CAMK2N1,5.116996039
10133,ALPL,3.218178361
10134,WNT4,3.078410599
10135,TTLL10,3.058301909
10136,SCNN1D,3.849007401
10137,MXRA8,2.964724921
10138,FAAP20,3.8625139
10139,MEGF6,4.068414303
10140,CCDC27,2.936051701
10141,IL23R,2.7631052960000004
10142,DIRAS3,4.544924489
10143,C1orf87,2.703502957
10144,NFIA,6.781977473
10145,MYSM1,4.037970551
10146,TM2D1,8.556610282000001
10147,USP1,9.687653244
10148,FUBP1,7.095859357999999
10149,NEXN,3.188129783
10150,ADGRL4,2.738533734
10151,LRRIQ3,2.919175675
10152,TYW3,5.262373375
10153,LHX8,2.8592517410000005
10154,SNX7,3.534956453
10155,B3GALT2,2.659324527
10156,NTNG1,5.627279144
10157,FAM102B,3.2245222410000003
10158,HENMT1,3.360695929
10159,AKNAD1,2.891629195
10160,C1orf52,6.816985193
10161,WDR63,3.550575787
10162,GBP2,3.299821676
10163,ATXN7L2,5.584030375
10164,GBP4,2.813899521
10165,ZNF326,7.671718477000001
10166,HFM1,2.9978240960000004
10167,BRINP3,3.502366364
10168,GFI1,3.509725947
10169,LSP1P3,6.692557947999999
10170,KCNT2,3.834448875
10171,AGL,6.3311565189999985
10172,VCAM1,2.97255067
10173,EXTL2,7.885723903
10174,SLC30A7,6.837040717000001
10175,ZNF281,9.4181291
10176,ARPC5,9.223103055
10177,CADM3,3.112178882
10178,NLRP3,3.14117315
10179,ZNF496,3.0095674710000004
10180,SLAMF9,3.417601029
10181,OR2M5,3.332678975
10182,KCNJ9,2.932538609
10183,IGSF8,3.019858703
10184,DDR2,9.454982959
10185,PEA15,7.434125962
10186,NCSTN,4.819126619
10187,VANGL2,5.250123337
10188,SLAMF6,3.058240785
10189,OLFML2B,3.392286277
10190,FCRLB,3.167009805
10191,SLC9C2,2.852674452
10192,KLHDC9,4.071160494
10193,C1orf74,5.498660594
10194,LMX1A,3.551701495
10195,LRRC52,3.0355989
10196,FLVCR1,4.956635679
10197,FAM71A,2.711679541
10198,ATF3,4.178121599
10199,RBM15,6.911263377
10200,DENND2D,2.9516845330000003
10201,AXDND1,2.878556461
10202,TDRD5,3.20626602
10203,IER5,5.240744357
10204,SNED1,2.92253051
10205,BPNT1,5.045131882
10206,SPATA17,3.620644261
10207,C1orf115,4.011644807
10208,BROX,3.111740275
10209,ACP6,5.911822832
10210,WDR64,3.1698145610000004
10211,KIF26B,2.950603812
10212,TFB2M,9.239576558
10213,CNST,6.058703704
10214,PPP1R21,5.612962597
10215,KLHDC8A,2.8825562610000004
10216,PM20D1,3.181863476
10217,PKDCC,6.6972836839999985
10218,OXER1,3.1270250930000003
10219,HAAO,3.1270250930000003
10220,B3GALNT2,5.049442729
10221,MAPKAPK2,4.742827157
10222,IL20,2.7984754510000003
10223,IL24,3.779149036
10224,FCMR,3.253024864
10225,PIGR,3.109437606
10226,FCAMR,3.062785121
10227,CAPN2,8.293215321
10228,MRPL55,9.341502528
10229,WDR26,8.306445291000001
10230,REL,4.914587722
10231,PUS10,3.340120633
10232,PEX13,6.025144109
10233,KIAA1841,3.172547977
10234,TRIM17,3.293362901
10235,RFTN2,3.218146223
10236,DISC1,3.873735131
10237,CAPN13,3.1273058380000003
10238,LRRTM1,3.486103367
10239,DPY30,10.01235866
10240,TYW5,4.182951972
10241,MAIP1,8.187019733
10242,KCNF1,2.697202585
10243,PQLC3,5.314902474
10244,ARL5A,9.043980221
10245,FAM84A,2.917423743
10246,KCNJ3,2.758813509
10247,CLHC1,6.400426585
10248,FRZB,3.662803512
10249,DUSP19,3.019820084
10250,CFAP36,8.361377741
10251,NUP35,6.830029678
10252,CCDC138,6.113534994
10253,C2orf48,3.251271102
10254,ZSWIM2,3.269123018
10255,FBXO41,4.267710962
10256,ACTG2,4.852289612
10257,WDCP,5.6316133310000005
10258,SMC6,6.840994028
10259,VSNL1,3.148355887
10260,CCDC74A,6.31398236
10261,H3F3A,2.976434327
10262,COQ8A,4.2740037630000005
10263,SLC16A14,3.59479688
10264,TEKT4,2.899176991
10265,EN1,2.901498584
10266,SGCB,5.872125725
10267,SPATA18,2.980364738
10268,NOSTRIN,2.968163898
10269,CFAP221,2.767500827
10270,CCDC140,3.020857945
10271,SGPP2,2.831523257
10272,INHBB,2.723293824
10273,XIRP2,3.081459477
10274,BIRC8,3.191917837
10275,SMARCAD1,7.322263643999999
10276,HPGDS,2.854768655
10277,PDLIM5,4.037587356
10278,PDHA2,3.018469221
10279,STPG2,2.906388769
10280,RPRD2,4.900972744
10281,CTSS,3.2919637660000003
10282,MSX1,6.432636035
10283,PACRGL,6.017005257
10284,BNIPL,3.14312551
10285,C1QTNF7,2.739485059
10286,TNFAIP8L2,2.974348922
10287,LYSMD1,3.4553357310000004
10288,SCNM1,8.685807855
10289,VPS72,9.143357566
10290,ERCC3,4.962101092
10291,RNF149,8.033886517000001
10292,IWS1,8.357111028
10293,BOLA3,9.357012437
10294,CDC42EP3,4.868481782
10295,S100A11,5.292780983
10296,LCE3D,2.866444146
10297,SMCP,3.0606117760000005
10298,IVL,3.183554388
10299,SPRR3,2.778291227
10300,DHX57,6.028411477000001
10301,SPRR2D,2.982789856
10302,BMP10,2.745873675
10303,PGLYRP4,3.266032599
10304,ARHGAP25,3.126414123
10305,S100A9,2.792084819
10306,S100A12,2.927649258
10307,TGFA,3.28533357
10308,TDRD10,3.2786054860000005
10309,CCNYL1,4.3043308410000005
10310,FZD5,3.2659766180000003
10311,CRYGC,2.887109741
10312,DCAF16,5.977668682999999
10313,C1orf189,2.64520404
10314,NPPC,3.068092291
10315,GNPDA2,6.517688279
10316,ALPP,2.913033162
10317,GABRG1,2.700171442
10318,ALPG,3.05759486
10319,GABRB1,3.035579857
10320,PAQR3,4.189920218
10321,NIPAL1,2.99226966
10322,ALPI,2.8493229560000004
10323,ANTXR2,4.586679928
10324,HELQ,5.361467503
10325,MRPS18C,8.994765481
10326,CGGBP1,9.188819241000001
10327,ABRAXAS1,3.988915548
10328,GPR155,2.9891452430000003
10329,DAPL1,2.898065969
10330,PMVK,8.026401136
10331,PBXIP1,3.407777129
10332,CLDN1,7.462739458
10333,PYGO2,5.323258927
10334,HIPK1,5.490467257000001
10335,LENEP,3.104200229
10336,DCST2,3.122326859
10337,DCST1,2.861952065
10338,COL6A3,3.409452893
10339,YY1AP1,7.739253466
10340,KBTBD8,3.037144122
10341,FAM19A4,2.821187819
10342,EOGT,3.07663638
10343,LMOD3,2.928657168
10344,NAXE,10.03398241
10345,POGLUT1,6.3407118260000015
10346,SLC22A15,2.891261072
10347,CCKAR,2.989545478
10348,IGFN1,3.029007634
10349,ATP1A1,12.02521851
10350,SLC15A2,2.96423878
10351,EIF4E3,3.534831955
10352,PROK2,4.941605545
10353,C3orf30,2.5119934980000003
10354,LRRC58,8.448109864
10355,FSTL1,8.0385914
10356,LMOD1,3.222990689
10357,ELF3,2.947602457
10358,PDCL2,2.791189101
10359,TMEM183A,5.559522212
10360,TMEM169,3.408554012
10361,TRIM46,3.307500538
10362,KRTCAP2,9.661361219
10363,CXCR1,3.1027739430000003
10364,ARPC2,11.11546704
10365,TSACC,4.0204921439999985
10366,CCT3,11.09747997
10367,TMEM79,5.680328666
10368,SSR2,10.45083121
10369,RNF25,6.745001605
10370,STK36,5.929924565
10371,ADORA1,2.9193519180000003
10372,NEK10,2.798447969
10373,CCDC141,3.294802255
10374,FEV,2.645077471
10375,CRYBA2,3.193864679
10376,IHH,3.029587973
10377,CIP2A,5.244732157
10378,EOMES,2.879246234
10379,CWC22,7.0550215760000015
10380,AZI2,8.402676691
10381,TGFBR2,3.399495087
10382,RETNLB,2.842858994
10383,ANKZF1,4.660729552
10384,HDAC11,3.153927007
10385,FCRL4,2.93767341
10386,TRAT1,2.796588594
10387,FBLN2,3.35879607
10388,GLB1L,3.4975185580000003
10389,STT3B,7.742295403
10390,CHCHD4,7.819574357
10391,DPPA2,2.9673003239999995
10392,NFASC,3.0947719410000003
10393,FCRL1,2.864229292
10394,SGO2,5.197900057
10395,SERPINI1,5.625688447999999
10396,CLASP2,5.069034977
10397,SUCLG1,7.931247647
10398,NUAK2,3.189150225
10399,SPTA1,2.954503112
10400,PRKCI,8.629675033
10401,MNDA,3.525326875
10402,PYHIN1,2.980015769
10403,IFI16,10.08907994
10404,AIM2,2.766023994
10405,EFHB,4.158549973
10406,EIF5A2,4.0026338610000005
10407,SLC2A2,2.986583442
10408,RPL22L1,3.485364415
10409,FABP1,2.7342171680000003
10410,PPM1L,3.098333377
10411,ICA1L,3.528421882
10412,CTLA4,2.811891864
10413,ICOS,3.1842528210000003
10414,RYBP,9.57474601
10415,PPP4R2,7.784958382
10416,CD200R1,2.898077272
10417,GTPBP8,7.769934851
10418,NEPRO,7.59876209
10419,SPICE1,2.970662447
10420,CCDC191,4.203696995
10421,CADPS,2.816753115
10422,NKX6-1,5.123458832
10423,CDS1,7.381138019
10424,WDFY3,6.328734882999999
10425,COX18,5.881613786
10426,PTPN13,8.882826788
10427,SYNPR,3.122806647
10428,ALB,2.989519569
10429,C4orf36,3.2291916510000003
10430,THOC7,9.640373248
10431,ATXN7,4.846753803
10432,PSMD6,9.707959652000001
10433,PRICKLE2,3.142823419
10434,ADAMTS9,3.2858680760000003
10435,PPM1K,3.210266479
10436,ERICH6,3.127258317
10437,TIPARP,6.330799917
10438,CCNL1,8.093473932
10439,PTX3,7.396886451
10440,HESX1,3.398846199
10441,DCLK3,3.083113827
10442,SLMAP,4.59254917
10443,RPL9,4.477858298999999
10444,SMIM14,8.379027255
10445,ABHD6,8.946165804
10446,DNASE1L3,3.148062774
10447,C3orf67,3.030691323
10448,RBM47,3.290805854
10449,APBB2,4.988803749
10450,IL17RE,3.142996619
10451,IL17RC,3.205955038
10452,CRELD1,4.650455143
10453,PRRT3,3.80810506
10454,FANCD2OS,3.043028866
10455,PCOLCE2,3.809246204
10456,U2SURP,7.0592359810000005
10457,MTMR14,4.12681447
10458,TTC14,6.249674219
10459,CXCL3,3.2961620380000003
10460,CXCL5,2.699930183
10461,PPBP,2.713593841
10462,PF4,2.817989004
10463,MTHFD2L,3.966373938
10464,CXCL1,3.20657434
10465,RCHY1,7.879956302
10466,PLSCR2,2.922735204
10467,CCDC158,2.905541216
10468,CPA3,3.003060257
10469,GYG1,5.258837019
10470,HPS3,5.189190751
10471,TM4SF18,2.732275127
10472,TOPBP1,7.504971143
10473,RYK,9.33950006
10474,SNRK,5.633822618
10475,TCF23,2.766961086
10476,DNAJC5G,3.167108942
10477,UCN,3.852690865
10478,ZNF513,6.471313638
10479,SLC4A1AP,7.690712679
10480,PLB1,3.245932029
10481,SPDYA,3.2719043780000003
10482,KIAA1143,6.959412915
10483,KIF15,5.584516183
10484,TGM4,2.869195329
10485,WDR43,6.8934063
10486,ZDHHC3,5.034894003
10487,CDCP1,3.624315043
10488,SLC6A20,3.182091064
10489,LZTFL1,5.8898866660000015
10490,FYCO1,3.723496654
10491,CCR1,2.761320732
10492,RTP3,3.006424214
10493,LRRC2,2.994198837
10494,ELP6,8.012220376
